Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
4.182683843213091,20.954160704654818,4.43610227712842,0.0,7.141138992213378,9.408264926785037,6.350307484512403,1.7347267184216046,9.050950897491656,11.396300386502212,169.6864631679285,37.107207002105824,221914737.0695116,1.1633919341224113,1.163736501559891,-0.0,6793660888730072.0,0.8917585541322305,11.621056552468163,0
0.0,15.237618329188095,4.49575614937375,0.526563768014424,0.8688021352480825,7.957056710353211,4.982043087017228,3.206539879651397,3.6401924702247626,5.729068263361439,321.7505023910901,28.762491898326378,217565043.8311966,2.5832854487728203,7.914359861781353,0.14833758122805785,6844559320682001.0,2.339249149957117,9.858263636781347,0
6.2893549165841245,13.02594336466993,4.172134860784431,0.0,0.0,10.868248989183927,7.198661988764136,0.9182537442140271,9.59138964445643,10.3582155707259,120.15230814925474,21.881808198107453,221597634.99471608,1.1633919341224113,7.914359861781353,-0.0,6912898083267711.0,4.143562353561138,6.992366875197364,0
0.0,12.885507149950142,4.588412011461681,0.03609781139492314,4.7420621691223035,8.907843294165957,3.4484832932969147,3.8902012540107997,3.0011213351138557,7.763814307938848,303.9071407655876,25.67040025427693,220190735.40931484,8.849436261628188,8.858038466310358,-0.0,6912898083267711.0,5.0211338659198415,5.334659568140161,1
6.2893549165841245,6.485586654714129,3.8921714767262627,0.0,0.8688021352480825,12.418267064363055,7.6074793930500935,0.0,11.35598939169967,12.621119079291848,103.50557084579609,16.123924474357654,216689405.5027928,1.1633919341224113,1.163736501559891,-0.0,6827559390441972.0,4.688796586640078,6.479837897495484,0
0.0,3.858233429899053,4.067926540250927,0.0,0.0,6.706160863773569,6.779948379342271,2.491413308483325,4.076553751393271,4.133250559558834,330.3580810516906,30.18746752403381,224078957.58060148,12.128887009988501,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,6.479837897495484,0
4.182683843213091,16.288578744284173,4.076799443619771,0.0,5.175861625760543,8.099938320843929,1.6189353656109378,7.582977246014498,6.984395762691075,6.445022044663529,120.15230814925474,28.762491898326378,223249828.31643757,2.5832854487728203,1.163736501559891,-0.0,6861593104502901.0,6.214157243364194,9.401404854924305,0
0.8944046561415148,21.493788846259523,4.786160450343128,0.154207575856054,4.289957129675654,7.957056710353211,2.882769901430751,5.186562694201628,4.076553751393271,5.729068263361439,283.70763673691187,32.529973243939565,216439650.03528094,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,7.160850469411511,12.885623584879438,0
4.736671791830976,8.829892420499176,3.6584020028626387,0.0,3.816318946261296,4.483439557880984,2.882769901430751,0.9182537442140271,0.0,2.709045954492919,271.2867027882803,40.23660105326226,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,5.2138266418431645,0.9009871171092952,0
0.0,7.835503785933387,3.2174311924580015,0.5069312973034527,0.8688021352480825,10.657390849398814,7.6074793930500935,3.206539879651397,6.984395762691075,9.816122709501544,267.17623928131684,30.65912024546305,216252457.87107614,2.5832854487728203,1.163736501559891,0.14833758122805785,6827559390441972.0,4.688796586640078,4.857512931522046,0
